,text,aspect,label
119,一加8T手机收到也用了一周了，总的来说运行很流畅，外观很喜欢，屏幕显示效果清晰，音效也特别不错，续航最厉害，这一周就从没有因为续航焦虑过，快充也是真强，以前是晚上冲到白天，现在充电线我都直接拔了，用的时候插上，一会会就充满了，总之就是很喜欢。,显示效果,True
120,vivoX60，外观漂亮，做工精致，颜色是黑色透着蓝绿色的光，非常漂亮。机身真的是非常轻薄，手感也非常不错。三星屏幕显示效果细腻，而且120HZ的高刷新率滑动流畅，音效因为是单扬声器只能说一般吧，但配上耳机不错，4800W 主摄像拍照效果可以说真的清晰，有蔡司镜头认证，效果惊艳。1080处理器不错，很强大，加上大内存和特有融合3GB技术，运行速度很快，无任何卡顿，待机时间也够用。,蔡司镜头,True
121,纠结Q3与Q2pro，趁着优惠，赶紧入手真我Q3，是正品，包装也非常的好，没有破损，质量也是没得说，颜色很好看，质感也很好，样子简单，是我想要的！价格超优惠，性能也非常棒，外形非常酷炫，拍照效果相当好，美景不在话下；超级性价比，运行速度跑的飞快；最重要的是颜值，越夜越美。,真我Q3,True
122,荣耀V40手机颜值不错，快充功能很强大，充电速度非常快。机身很薄，拿在手里手感很好。屏幕分辨率高，展示效果好，运行速度快，唯一缺点是电池耗电速度有点快。希望荣耀越来越好。京东物流十分给力，三天就收到货！这款手机是我心仪已久的，颜值高，手感好，性能也很棒！唯一的小遗憾就是玩游戏时有点发烫，总体来说还是还是超喜欢这款手机，五分好评！,运行速度,True
123,荣耀Play5T手机收到了，拿到手机沉甸甸的，一看质量就非常好！做为备用手机，内存大，充电快，待机时间长，拍照很清晰，价格不贵，很喜欢！手机外观还是很好看的，运行也很流畅，特别要说一下客服真的很好，很耐心的解答问题，京东还是值得信任的，下次有需要还来京东。,充电,True
124,坚果R2的外观比起坚果Pro3要圆润、时尚得多，机身采用曲面屏的样式+光面玻璃背面材质+矩阵摄像头排布，感觉值90分。90Hz的屏幕刷新率使用起来很顺滑，双立体声扬声器效果比起单扬声器音质好太多了。拍照效果中规中矩。骁龙865的CPU，运行速度很快。锤子手机的特色就在于它的系统了，大爆炸、闪念胶囊、一步等多种特色功能，还有个最给力的外接大屏功能，支持一线通4K60Hz输出，屏幕画面细腻。,曲面屏,True
125,荣耀V40手机颜值不错，快充功能很强大，充电速度非常快。机身很薄，拿在手里手感很好。屏幕分辨率高，展示效果好，运行速度快，唯一缺点是电池耗电速度有点快。希望荣耀越来越好。京东物流十分给力，三天就收到货！这款手机是我心仪已久的，颜值高，手感好，性能也很棒！唯一的小遗憾就是玩游戏时有点发烫，总体来说还是还是超喜欢这款手机，五分好评！,发烫,False
126,12月21日抢购付款的，等了一个星期，我的华为mate40终于到货了！手机拿在手里手感是特别棒，颜值真的太能打了，比在体验店体验的更好！系统也是非常流畅。我买的是秘银色，很漂亮，机身背部不会留下指纹，这点要给个赞。续航能力也不错，电池容量大，耐用，充电快，性价比不错。,续航,True
127,坚果R2的外观比起坚果Pro3要圆润、时尚得多，机身采用曲面屏的样式+光面玻璃背面材质+矩阵摄像头排布，感觉值90分。90Hz的屏幕刷新率使用起来很顺滑，双立体声扬声器效果比起单扬声器音质好太多了。拍照效果中规中矩。骁龙865的CPU，运行速度很快。锤子手机的特色就在于它的系统了，大爆炸、闪念胶囊、一步等多种特色功能，还有个最给力的外接大屏功能，支持一线通4K60Hz输出，屏幕画面细腻。,音质,True
128,荣耀V40手机颜值不错，快充功能很强大，充电速度非常快。机身很薄，拿在手里手感很好。屏幕分辨率高，展示效果好，运行速度快，唯一缺点是电池耗电速度有点快。希望荣耀越来越好。京东物流十分给力，三天就收到货！这款手机是我心仪已久的，颜值高，手感好，性能也很棒！唯一的小遗憾就是玩游戏时有点发烫，总体来说还是还是超喜欢这款手机，五分好评！,电池,False
129,荣耀Play5T新品刚发布没多久，果断入手，性价比高，这个价格买到绝对赚到，手机运行完全不比其他品牌两三千的机器差，运行相当流畅，打游戏也很给力，颜值在线，能抗能打，黑色款颜色高端大气上档次，手机机身很轻薄，续航能力也很强，拍照这个价位也太好了，拍照清晰不失真，太香啦。,机身,True
130,OPPOReno5手机的颜色好看，手感很好。音效很好，适合年轻人。拍照效果好，冲着拍照买的，新机子，运行速度良好，刚到货，待机时间有待测试。,OPPOReno5,True
131,荣耀Play5T的外观很漂亮，蓝色更有活力，颜色喜欢。屏幕显示清晰，占比完美，音质很好，拍照四摄，而且最惊讶的是5000毫安电池，真是的续航持久，满足日常拍照需求，整体配置也很不错！推荐购买！支持京东越来越好，物流很快。,电池,True
132,3.1号零点付尾款，总算3号收到了我心心念念的小米11手机，发货很速度，包装完好无损，价格优惠，物有所值。颜值相当高，后置摄像头满满的质感，一看就觉得拍照很厉害，音效不说了，专业认证的。性能也没话说，毕竟888首发，总体对比米10，提升很多，屏幕尺寸也更大。总的来说，外形时尚颜色也很漂亮，手感非常好，屏幕音效都很不错，拍照效果很好，待机时间也很长。,价格,True
133,小米10s，拍照效果好，颜色鲜艳，还原度高。电池的续航时间长，电池不发热。运行速度快，屏幕的显示效果不错，一直是小米手机的忠实用户，颜值非常高，一下就被吸引了，实际用下来，不仅颜值高性能也很赞。包装很好，物流也超快，客服很耐心很友好。,运行速度,True
134,"真我Q3的价格便宜实惠,我是买来工作的，骁龙750的处理器，我觉得刚刚好，运行快，够用省电。屏幕显示效果感觉很细腻,也比较清楚,我觉得没有任何颗粒感很不错，目前玩过几把王者荣耀,每一把耗电4%左右。感觉续航能力还是很厉害的，黑色经典款式,更适合男生，充电时间大概一个半到两个小时左右,对于这个价格挺不错了，三个卡槽,两个手机卡,还有一个可以加内存。",处理器,True
135,iPhone SE黑色的颜色很好看，机身背面设计简洁了很多，为了全额换新，我还特意买了手机壳和钢化膜，拍照不错，人像功能很好，具体还没深度体验，苹果一如既往的运行流畅，新机内存够基本没问题，待机时间还需要观察，用几天在看，不过电池就1800应该也就一天左右。,背面设计,True
136,小米10s，拍照效果好，颜色鲜艳，还原度高。电池的续航时间长，电池不发热。运行速度快，屏幕的显示效果不错，一直是小米手机的忠实用户，颜值非常高，一下就被吸引了，实际用下来，不仅颜值高性能也很赞。包装很好，物流也超快，客服很耐心很友好。,电池,True
137,vivoiQOO手机外观非常的好看，手感也非常的好，机身重量不是特别重，运行速度很快，系统也非常好，待机时间挺长，充电也比较快，日常拍照完全够用，还有美颜也很智能，不假。144hz屏幕高刷新率，触屏非常的顺滑流畅。,美颜,True
138,荣耀Play5T手机外观非常漂亮，网速也很快，很喜欢，是我想要的这一款，值得购买。价格也不贵。质量非常好，完全超出期望值，发货速度非常快，包装非常仔细、严实，机身重量很轻，单手拿着用也不会感觉很重，面部识别和指纹解锁配合，侧边指纹解锁，用起来很方便。6.6英寸的屏幕加上超大字体，有老花眼的都可以看得很清楚，机身背面配有4个摄像头，广角，微距，录像通通涵盖了，电池容量5000毫安，加上22w的有线快充，用上一整天都没问题，这款千元手机，有这么多实用的配置，性价比很高，千元机王舍你其谁。,电池,True
139,vivoiQOO手机外观非常的好看，手感也非常的好，机身重量不是特别重，运行速度很快，系统也非常好，待机时间挺长，充电也比较快，日常拍照完全够用，还有美颜也很智能，不假。144hz屏幕高刷新率，触屏非常的顺滑流畅。,待机,True
140,坚果R2的手感适手，机身形状很方奥，我真的喜欢这个方方的，这个外形和我心意，屏幕很优质嘛，不错，双喇叭没的说，音效挺行的，拍照效果令我很满意，拍的真的挺不错的我很喜欢，运行速度快，反应极快，没有任何瑕疵，待机时间我满意。,拍照,True
141,vivoX60，外观漂亮，做工精致，颜色是黑色透着蓝绿色的光，非常漂亮。机身真的是非常轻薄，手感也非常不错。三星屏幕显示效果细腻，而且120HZ的高刷新率滑动流畅，音效因为是单扬声器只能说一般吧，但配上耳机不错，4800W 主摄像拍照效果可以说真的清晰，有蔡司镜头认证，效果惊艳。1080处理器不错，很强大，加上大内存和特有融合3GB技术，运行速度很快，无任何卡顿，待机时间也够用。,机身,True
142,vivoX60手机非常得好，手感狠棒，屏幕刷新率高，超长待机啊，电池容量大，就是好，CPU运行好，内存大，像素就不说了，高得不得了，像素好，运行速度好，内存大，电池大，待机时间长，性价比高，买得值。,运行,True
143,OnePlus 9R手机的外观是热情的红，大方简约又激动人心，配件有数据线、电源适配器和透明硅胶壳，选了更心水的蓝，舒服又清新，手感很顺滑，屏幕的触屏灵敏，机身重量也不重，玩了几天耗尽了电量，从3%充到100%只要半个多小时，名副其实的快充，运行速度快，玩儿游戏很顺畅，上分妥妥的，超满足的游戏体验，爱打游戏的朋友们，给我冲！,电源适配器,True
144,iPhone SE的外观漂亮小巧，适合女生，手感轻盈小巧，握在手上舒适得体，单手就能掌控整台手机，148g的机身重量不管是外出携带还是日常操作都极其方便，非常适合自己这种“小屏党”！然后芯片是跟11同样的13哦，非常不错。要吐槽的是下载软件实在在啰嗦了呀，拍照效果感觉一般啊，跟华为手机对比好像不出彩。,外观,True
145,除了电话铃声其他铃声声音都小，暂时没有其他问题。,声音,False
146,vivoX60，外观漂亮，做工精致，颜色是黑色透着蓝绿色的光，非常漂亮。机身真的是非常轻薄，手感也非常不错。三星屏幕显示效果细腻，而且120HZ的高刷新率滑动流畅，音效因为是单扬声器只能说一般吧，但配上耳机不错，4800W 主摄像拍照效果可以说真的清晰，有蔡司镜头认证，效果惊艳。1080处理器不错，很强大，加上大内存和特有融合3GB技术，运行速度很快，无任何卡顿，待机时间也够用。,处理器,True
147,vivoS9机身大小合适，手机很薄。造型美观，系统流畅，运行快不卡顿，拍照清晰自然自带美颜效果，音质很好，清晰无杂音，待机时间一天一充吧！玩游戏时间太长，性价比高，拍照旗舰。值得拥有。前置摄像头自拍很清晰，天玑的处理器玩游戏吃鸡很流畅。面容指纹解锁非常快，屏幕颜色看着很舒服，照相更是出色，拍出来效果非常好，像素非常强大，机器很流畅，一定都不卡，总体非常满意。,大小,True
148,第一时间收到一加8T后就来评价，京东快递的速度没的说，就是快。手机手感不错，银色的颜色也很好看，系统也很简洁，12+256运存也够一个不喜欢折腾的女生用个几年了，没事我还能拿来开发一下。整个外形还是延续了一加手机的大气方正的风格，在机身的两侧背面都有角度的倒角，握持感比较舒服。采用了120Hz的屏幕刷新，观感非常的顺滑。,方正,True
149,拍照效果不好，电池超级不耐用，发热严重，屏幕显示效果还行吧。,屏幕,False
150,荣耀V40的外形设计合理，做工精细，超薄机身，携带方便，亚光背壳，很有手感，不粘指纹，点赞。屏幕采用飞瀑设计，显示清晰，色度正好，上下音控设计，玩游戏超有感，点赞。正方摄像头布局，端庄大气，拍摄清晰，图像还原度好，点赞。系统反应速度快，玩游戏没压力，点赞。待机时间中规中矩，有66W快充充电迅速无压力，点赞。一直支持国货，希望荣耀越来越好！,飞瀑设计,True
151,坚果R2的外观比起坚果Pro3要圆润、时尚得多，机身采用曲面屏的样式+光面玻璃背面材质+矩阵摄像头排布，感觉值90分。90Hz的屏幕刷新率使用起来很顺滑，双立体声扬声器效果比起单扬声器音质好太多了。拍照效果中规中矩。骁龙865的CPU，运行速度很快。锤子手机的特色就在于它的系统了，大爆炸、闪念胶囊、一步等多种特色功能，还有个最给力的外接大屏功能，支持一线通4K60Hz输出，屏幕画面细腻。,双立体声扬声器,True
152,第一时间收到一加8T后就来评价，京东快递的速度没的说，就是快。手机手感不错，银色的颜色也很好看，系统也很简洁，12+256运存也够一个不喜欢折腾的女生用个几年了，没事我还能拿来开发一下。整个外形还是延续了一加手机的大气方正的风格，在机身的两侧背面都有角度的倒角，握持感比较舒服。采用了120Hz的屏幕刷新，观感非常的顺滑。,快递,True
153,小米10s，拍照效果好，颜色鲜艳，还原度高。电池的续航时间长，电池不发热。运行速度快，屏幕的显示效果不错，一直是小米手机的忠实用户，颜值非常高，一下就被吸引了，实际用下来，不仅颜值高性能也很赞。包装很好，物流也超快，客服很耐心很友好。,显示效果,True
154,纠结Q3与Q2pro，趁着优惠，赶紧入手真我Q3，是正品，包装也非常的好，没有破损，质量也是没得说，颜色很好看，质感也很好，样子简单，是我想要的！价格超优惠，性能也非常棒，外形非常酷炫，拍照效果相当好，美景不在话下；超级性价比，运行速度跑的飞快；最重要的是颜值，越夜越美。,价格,True
155,坚果R2的外观比起坚果Pro3要圆润、时尚得多，机身采用曲面屏的样式+光面玻璃背面材质+矩阵摄像头排布，感觉值90分。90Hz的屏幕刷新率使用起来很顺滑，双立体声扬声器效果比起单扬声器音质好太多了。拍照效果中规中矩。骁龙865的CPU，运行速度很快。锤子手机的特色就在于它的系统了，大爆炸、闪念胶囊、一步等多种特色功能，还有个最给力的外接大屏功能，支持一线通4K60Hz输出，屏幕画面细腻。,外接大屏功能,True
156,vivoX60，外观漂亮，做工精致，颜色是黑色透着蓝绿色的光，非常漂亮。机身真的是非常轻薄，手感也非常不错。三星屏幕显示效果细腻，而且120HZ的高刷新率滑动流畅，音效因为是单扬声器只能说一般吧，但配上耳机不错，4800W 主摄像拍照效果可以说真的清晰，有蔡司镜头认证，效果惊艳。1080处理器不错，很强大，加上大内存和特有融合3GB技术，运行速度很快，无任何卡顿，待机时间也够用。,颜色,True
157,荣耀Play5T手机收到了，拿到手机沉甸甸的，一看质量就非常好！做为备用手机，内存大，充电快，待机时间长，拍照很清晰，价格不贵，很喜欢！手机外观还是很好看的，运行也很流畅，特别要说一下客服真的很好，很耐心的解答问题，京东还是值得信任的，下次有需要还来京东。,运行,True
158,iPhone11的iOS系统确实不一样，稳定快，运行速度很快，颜色也非常喜欢，128内存足够用的，京东的手机还是非常值得信赖的，运行速度快，打游戏还是可以的，待机时间长，新机用电还是比较慢的。外观这个颜色很骚气。屏幕显示流畅，运行也非常流畅。京东物流超级快。拍照效果非常好，很清晰，待机时间也可以，够用，总体来说手机还是很满意的。,屏幕,True
159,OnePlus 9R手机的外观是热情的红，大方简约又激动人心，配件有数据线、电源适配器和透明硅胶壳，选了更心水的蓝，舒服又清新，手感很顺滑，屏幕的触屏灵敏，机身重量也不重，玩了几天耗尽了电量，从3%充到100%只要半个多小时，名副其实的快充，运行速度快，玩儿游戏很顺畅，上分妥妥的，超满足的游戏体验，爱打游戏的朋友们，给我冲！,玩儿游戏,True
160,第一次使用OnePlus 9R手机，系统流畅性真是没话讲，一点也不卡顿。手机机身厚度轻薄，屏幕大小刚刚好啦，直屏用着很舒服。机身触感摸得也特别舒服，整体要比越想中的好，骁龙 870 的处理器配备ColorOS的系统，滑动特别的流畅，运行快到飞起。65W的充电速度也非常快，差不多半小时就能充满。打游戏、看电影手机也不会特别发热，两个小时的游戏也才掉了40的电量。,系统,True
161,手机运行速度慢，拍照不清晰，音效更是差劲。,运行速度,False
162,iPhone SE的外形跟苹果八大小一样，屏幕显示清晰，音效还可以哦！拍照效果很清晰，运行速度还是挺快的，待机时间刚用还不清楚，反应很快，京东配送的速度真的是超级快呀，鲜艳的红色，颜色特别适合女孩使用。手感非常好，放在口袋里非常合适。经典外形外观设计，爱不适手。屏幕高分辨率，像素拍照效果特好。手机运行速度快，使用很流畅。价格适中，性价比高。,价格,True
163,拍照效果不好，电池超级不耐用，发热严重，屏幕显示效果还行吧。,发热,False
164,"真我Q3的价格便宜实惠,我是买来工作的，骁龙750的处理器，我觉得刚刚好，运行快，够用省电。屏幕显示效果感觉很细腻,也比较清楚,我觉得没有任何颗粒感很不错，目前玩过几把王者荣耀,每一把耗电4%左右。感觉续航能力还是很厉害的，黑色经典款式,更适合男生，充电时间大概一个半到两个小时左右,对于这个价格挺不错了，三个卡槽,两个手机卡,还有一个可以加内存。",显示效果,True
165,荣耀Play5T新品刚发布没多久，果断入手，性价比高，这个价格买到绝对赚到，手机运行完全不比其他品牌两三千的机器差，运行相当流畅，打游戏也很给力，颜值在线，能抗能打，黑色款颜色高端大气上档次，手机机身很轻薄，续航能力也很强，拍照这个价位也太好了，拍照清晰不失真，太香啦。,性价比,True
166,荣耀V40的外形设计合理，做工精细，超薄机身，携带方便，亚光背壳，很有手感，不粘指纹，点赞。屏幕采用飞瀑设计，显示清晰，色度正好，上下音控设计，玩游戏超有感，点赞。正方摄像头布局，端庄大气，拍摄清晰，图像还原度好，点赞。系统反应速度快，玩游戏没压力，点赞。待机时间中规中矩，有66W快充充电迅速无压力，点赞。一直支持国货，希望荣耀越来越好！,色度,True
167,iPhone SE的外观漂亮小巧，适合女生，手感轻盈小巧，握在手上舒适得体，单手就能掌控整台手机，148g的机身重量不管是外出携带还是日常操作都极其方便，非常适合自己这种“小屏党”！然后芯片是跟11同样的13哦，非常不错。要吐槽的是下载软件实在在啰嗦了呀，拍照效果感觉一般啊，跟华为手机对比好像不出彩。,重量,True
168,以前没用过realme这个牌子，买了真我GT Neo试试。打开包装感觉做工比较行，还是黑色的一体性强，颜值还是ok的，比其他颜色感觉好不少。拿到手里第一感觉就是机身轻薄，小巧，手感好评。开机显示感觉屏幕挺清亮的，显示也清晰，真的有种惊艳的感觉，整体比多数手机都轻巧玲珑。开机设置不太复杂，整体运行流畅，声音挺大的，这款手机是真的不错，相当推荐。,颜值,True
169,OPPO Reno4炫酷的外观，高清屏幕，拍照超清楚，也适合打游戏，电量充足，很漂亮就很喜欢，外观简约时尚超博，屏幕清晰，音质高品质，耳机超好，晚上也是能照清楚，毕竟大内存，5G手机，运行速度超快，机身很薄但是待机时间很好，快充可谓是秒冲，太神奇了，适合学生党和上班族用！,拍照,True
170,分辨率太差，图片模糊。照相更模糊，根本就没法照，千万不要买，不值。,照相,False
171,期待了很久的vivoX60手机终于到了，选的是液氧色，外形好看，而且属于那种越看越好看的，女孩子都喜欢颜值高的手机，这款手机好看手感又好，然后长时间使用也不会发烫，之前的手机玩半天就烫手了哈哈！这个充电也挺快的，屏幕尺寸大小刚好，开机速度很快，屏幕滑屏非常流畅，一点也不会卡，像素非常好还加了防抖功能，再也不怕拍照不稳了，对喜欢拍照的女孩子来说绝了，手机音质也不错，这个价格是值得的，这次购物体验感奶思~,屏幕,True
172,OPPOReno5手机的颜色好看，手感很好。音效很好，适合年轻人。拍照效果好，冲着拍照买的，新机子，运行速度良好，刚到货，待机时间有待测试。,待机,True
173,第一次购买OPPO手机，买的OPPOK9，手机外观非常惊艳，机身背壳幻彩色在不同角度呈现出不同颜色。7.9mm的超薄机身厚度，配上圆润的机身外形，手感非常好。CPU处理器、相机配置和电沲都是当下比较前沿的，配上超级无敌的快充以及年轻时尚的外观设计，让这个价位的手机具有极高的性价比。浏览网页及视频运行非常快，日常使用和玩游戏也足够应付，6400万像素，拍照非常清楚，夜景拍照及防抖处理效果不错，看来只有最新款的手机才具有与之价位相应最高的性能和性价比，很多旗舰机上的配置在这款手机上的运用，OPPO诚意满满。,外形,True
174,"对于现如今以环保宣传不带充电器的手机厂商来说，OnePlus 9R全系标配充电器，从这一点来说，诚意满满。OnePlus 9R整机189g的机身重量，握在手里手感舒适。标配骁龙870处理器，性能与温度的完美组合，不像一众888的温度感人。120Hz高屏幕刷新率，屏幕操控丝滑无比，只有体验过才知道有多香。65w快充，39分钟充满，迅速解决电量焦虑。蓝屿配色晶莹剔透，真的很美。屏幕样式采用直屏设计，对于手机更实用，方便贴膜。手机界少有的2年质保，使用更放心。4800万4摄像头，拍摄对焦速度快，直出效果好，体验好、10.hdr10+,402ppi,8092级亮度调节，显示效果出众。",手感,True
175,"iPhone12，外形,非常喜欢，洋芋紫，很鲜活，屏幕尺寸大小也很适合影音游戏，有3d环绕感棒，夜景还不错，色彩还原好，运行速度流畅，A14牛！待机时间目前感觉不错，机子重量很轻，比iPhone11轻了很多。",尺寸,True
176,摄像头外镜片松动，细节很多不到位，电量也没那么耐用,摄像头,False
177,iPhone11手机整个的颜值超高，手感不错，音效不也错，没有杂音，超级好的拍照效果，果然真实感超强，运行速度就不用说了，超快，13处理器地表最强了。习惯一天一冲电，电量挺抗用的。618零点抢购的，价格合适，买的超值。重点批评京东的包装，真的太简陋了，就一个纸壳子，胶带还没有封严实，希望有待改正。,iPhone11,True
178,坚果R2的手感适手，机身形状很方奥，我真的喜欢这个方方的，这个外形和我心意，屏幕很优质嘛，不错，双喇叭没的说，音效挺行的，拍照效果令我很满意，拍的真的挺不错的我很喜欢，运行速度快，反应极快，没有任何瑕疵，待机时间我满意。,机身,True
179,手机手感不好，尺寸大小不合手，内存空间也没有说的那么多。,内存,False
180,首先一加8T手机做工精良，机身轻薄，手感真好，屏幕素质是真高，系统简洁轻快，手机的颜色也非常有档次，运行速度很快很流畅，拍照也不错，特别是人像模式，还有夜景模式。拍出来的照片真的绝了，还有光学防抖，65W快充充电很快，大电池也比较耐用，价格不贵，性价比很高，运行速度没话说，总体来说，我感觉很不错。,耐用,True
181,首先一加8T手机做工精良，机身轻薄，手感真好，屏幕素质是真高，系统简洁轻快，手机的颜色也非常有档次，运行速度很快很流畅，拍照也不错，特别是人像模式，还有夜景模式。拍出来的照片真的绝了，还有光学防抖，65W快充充电很快，大电池也比较耐用，价格不贵，性价比很高，运行速度没话说，总体来说，我感觉很不错。,电池,True
182,vivoX60，外观漂亮，做工精致，颜色是黑色透着蓝绿色的光，非常漂亮。机身真的是非常轻薄，手感也非常不错。三星屏幕显示效果细腻，而且120HZ的高刷新率滑动流畅，音效因为是单扬声器只能说一般吧，但配上耳机不错，4800W 主摄像拍照效果可以说真的清晰，有蔡司镜头认证，效果惊艳。1080处理器不错，很强大，加上大内存和特有融合3GB技术，运行速度很快，无任何卡顿，待机时间也够用。,拍照,True
183,以前没用过realme这个牌子，买了真我GT Neo试试。打开包装感觉做工比较行，还是黑色的一体性强，颜值还是ok的，比其他颜色感觉好不少。拿到手里第一感觉就是机身轻薄，小巧，手感好评。开机显示感觉屏幕挺清亮的，显示也清晰，真的有种惊艳的感觉，整体比多数手机都轻巧玲珑。开机设置不太复杂，整体运行流畅，声音挺大的，这款手机是真的不错，相当推荐。,真我GT Neo,True
184,"对于现如今以环保宣传不带充电器的手机厂商来说，OnePlus 9R全系标配充电器，从这一点来说，诚意满满。OnePlus 9R整机189g的机身重量，握在手里手感舒适。标配骁龙870处理器，性能与温度的完美组合，不像一众888的温度感人。120Hz高屏幕刷新率，屏幕操控丝滑无比，只有体验过才知道有多香。65w快充，39分钟充满，迅速解决电量焦虑。蓝屿配色晶莹剔透，真的很美。屏幕样式采用直屏设计，对于手机更实用，方便贴膜。手机界少有的2年质保，使用更放心。4800万4摄像头，拍摄对焦速度快，直出效果好，体验好、10.hdr10+,402ppi,8092级亮度调节，显示效果出众。",重量,True
185,华为mate40的外形我给满分，机身轻薄，手感极佳，颜色独特。屏幕显示不算一流，但对于我的眼睛来说，还是很清晰。音效双扬声器也不错，但我基本都是戴耳机的。拍照效果不错，华为手机这几年的摄影水平确实厉害。这个运行速度我用华为都没卡过待机时间很好，系统管理电量的功能很强大。信号和通话质量也没得说，棒。,手感,True
186,红米K40高性能、好屏幕、机身轻薄、真旗舰，实力有点狠，做到了极致性价比，搭载年度旗舰骁龙840处理器，屏幕配备新一代的E4旗舰直屏，X轴线性马达，7.8mm的机身，手感一级棒，线性马达真的超级不错，屏幕达到电竞级高刷触控，打游戏哒哒哒，震感清脆，很舒服。双扬声器配合HDR10+的屏幕，追剧，看电影，非常不错，我很喜欢。,线性马达,True
187,iPhone SE的外观漂亮小巧，适合女生，手感轻盈小巧，握在手上舒适得体，单手就能掌控整台手机，148g的机身重量不管是外出携带还是日常操作都极其方便，非常适合自己这种“小屏党”！然后芯片是跟11同样的13哦，非常不错。要吐槽的是下载软件实在在啰嗦了呀，拍照效果感觉一般啊，跟华为手机对比好像不出彩。,手感,True
188,iPhone SE的外形跟苹果八大小一样，屏幕显示清晰，音效还可以哦！拍照效果很清晰，运行速度还是挺快的，待机时间刚用还不清楚，反应很快，京东配送的速度真的是超级快呀，鲜艳的红色，颜色特别适合女孩使用。手感非常好，放在口袋里非常合适。经典外形外观设计，爱不适手。屏幕高分辨率，像素拍照效果特好。手机运行速度快，使用很流畅。价格适中，性价比高。,像素,True
189,荣耀V40的外形设计合理，做工精细，超薄机身，携带方便，亚光背壳，很有手感，不粘指纹，点赞。屏幕采用飞瀑设计，显示清晰，色度正好，上下音控设计，玩游戏超有感，点赞。正方摄像头布局，端庄大气，拍摄清晰，图像还原度好，点赞。系统反应速度快，玩游戏没压力，点赞。待机时间中规中矩，有66W快充充电迅速无压力，点赞。一直支持国货，希望荣耀越来越好！,荣耀V40,True
190,OPPO Reno4手机收到第一感觉，外观特别完美，高端大气上档次，而且这款手机性价比特别高。我买的超闪白，颜色特别好看！屏幕显示清晰，音质效果非常好，拍照像素高，耍游戏运行速度快，不卡顿！待机时间长，充电快！手感好，机身很轻薄！而且Oppo品牌质量很好，我之前买了个oppor7s现在都还能使用！值得购买，值得信赖，值得推荐！,充电,True
191,OPPO Reno4收到了，物流很快，整体质量非常好，拍照片效果清晰，而且使用速度很快，电池续航能力很强，可以待机时间长，用着玩大型游戏也没有卡顿现象，像素很高，照片很清晰、高清度好，买的很满意。外观设计精美，音质不错，拍照效果很好，运行速度挺快的，待机时间长，物流很快，今天下单，第二天就收到了，客服也很有耐心为我解答问题。,电池,True
192,第一时间收到一加8T后就来评价，京东快递的速度没的说，就是快。手机手感不错，银色的颜色也很好看，系统也很简洁，12+256运存也够一个不喜欢折腾的女生用个几年了，没事我还能拿来开发一下。整个外形还是延续了一加手机的大气方正的风格，在机身的两侧背面都有角度的倒角，握持感比较舒服。采用了120Hz的屏幕刷新，观感非常的顺滑。,系统,True
193,OPPO Reno4炫酷的外观，高清屏幕，拍照超清楚，也适合打游戏，电量充足，很漂亮就很喜欢，外观简约时尚超博，屏幕清晰，音质高品质，耳机超好，晚上也是能照清楚，毕竟大内存，5G手机，运行速度超快，机身很薄但是待机时间很好，快充可谓是秒冲，太神奇了，适合学生党和上班族用！,屏幕,True
194,首先我是第一次用小米手机，买的小米11，手机机身重量很轻，厚度也不是很厚，长度挺长的，打游戏估计使用效果不好。不得不说屏幕的这个刷新率是真的可以，屏幕的触感也很棒，相机效果也不错。这音响太棒了，简直是影院级别的。高通骁龙888处理器，运行流畅无卡顿，各种游戏轻松驾驭。充电速度快，待机时间长，爱了爱了，这价格买这手机不亏。,卡顿,True
195,荣耀V40的外形设计合理，做工精细，超薄机身，携带方便，亚光背壳，很有手感，不粘指纹，点赞。屏幕采用飞瀑设计，显示清晰，色度正好，上下音控设计，玩游戏超有感，点赞。正方摄像头布局，端庄大气，拍摄清晰，图像还原度好，点赞。系统反应速度快，玩游戏没压力，点赞。待机时间中规中矩，有66W快充充电迅速无压力，点赞。一直支持国货，希望荣耀越来越好！,做工,True
196,荣耀Play5T的外观很漂亮，蓝色更有活力，颜色喜欢。屏幕显示清晰，占比完美，音质很好，拍照四摄，而且最惊讶的是5000毫安电池，真是的续航持久，满足日常拍照需求，整体配置也很不错！推荐购买！支持京东越来越好，物流很快。,续航,True
197,12月21日抢购付款的，等了一个星期，我的华为mate40终于到货了！手机拿在手里手感是特别棒，颜值真的太能打了，比在体验店体验的更好！系统也是非常流畅。我买的是秘银色，很漂亮，机身背部不会留下指纹，这点要给个赞。续航能力也不错，电池容量大，耐用，充电快，性价比不错。,机身,True
198,魅族17 Pro手机非常好，外观漂亮，屏幕尺寸大，颜值高，后边摄像头也好看，防爆盾的辨识度非常高，拍照清晰。 AR尺子功能很好用，测量很准。屏幕显示效果非常好，阳光下也能看得清。横向振动马达，安卓里最好的，音质绝了。全功能NFC，我已经把小区的门卡给模拟了。拿着手机直接就能刷小区门。这次京东有活动，购买这个17P太划算了。,魅族17 Pro,True
