qid	text_a	text_b
218	software#operation_performance	920使用一个月后的体会没什么事做，放个帖子，供未买920的参考，欢迎已使用的朋友讨论总体来说，920的硬件还是不错，软件相对硬件而言，有待提升，感觉是一个跛了脚了，不够平衡。优点：1.外形是漂亮的，尤其是对本人不喜欢方方正正的东西的，具有吸引力；2.软件的运行是流畅的，虽然软件设计有欠缺；3.相机功能对于手机而言，可以了，缺点：1.软件设计有待提升，有些字体设计有点丑了，如“人脉”两字，不知道是哪个坑爹的设计的；2.缺少了重力感应设置，丫的，躺在床上，手机屏幕一直旋转，郁闷；3.缺少直接和电脑连接的使用软件，有点不足；4.现在能够使用的软件能满足基本需要，但是不能和Android苹果等系统比，他们的开发时间长，也完善了，软件够多，随着智能机普及，很多偏门软件都在迎合Android苹果的需要5.相对于一个实验机型，920的价钱有点高，如果后续产品开发完善，920的下降是可以遇见的；4599大洋啊，现在能买到市面上95%以上的机子了；6.发热量在看视频的时候很明显，玩小游戏的时候可以接受；其他方面：1.对于论坛上反应的重复启动、漏光等情况不存在，这个大家买机的时候要考虑的，4599大洋的东西，既然舍得出这个钱，就去专业店买，不要在乎几百的差价，前期产品质量问题反映的比较多，自然有不少新品返修机流回市场，奸商都这样，买回来之后一定要化时间烧机，有问题及时更换，买920的，我感觉是NOKIA的拥护者、追求新奇的，追求高品质的，软件不全面、待完善还可以接受，质量有问题会影响你的使用心情。2.汽车导航地图我感觉和其他的手机也差不多，没有很好也不差，城市万花筒很好玩，但是估计也就是个时间问题，久了就有审美疲劳，丫的谁没事需要天天使用万花筒的。3.对于手机进灰的，其实每个手机都有这情况，但是920的前置摄像头和光感应装置比较关键，还是给你的920帖个膜，带个套比较好，注意把膜的右上角部分剪掉一点，不要挡住光感应装置；4.电池的效果关键看你使用频率，新机买回来，玩视频，拍照，微信很多，也就一天，等新鲜感结束后，打个电话，上会小网，可以用两天，920的电池显示使用时间和你用机子软件有关系，充满电时，我的机子显示最长的电池待机时间是15天7小时，充满电后整整5小时没去碰过，丫的，比官方公布时间还长，最短是10小时，因为在边充电边看视频。最后强调一点：其实一个手机都不是完美的，开发商设计者也不会将其设计开发成完美的，当一个手机你怎么用都觉得好，你就不会去买新的，会妨碍后续产品的普及，影响他们的利润，存在了缺点，更新的产品才可以推出，才有人去买，开发商，流通环节等才可以一直赚你的钱，一下到顶了，就是末路。
219	software#design_features	920使用一个月后的体会没什么事做，放个帖子，供未买920的参考，欢迎已使用的朋友讨论总体来说，920的硬件还是不错，软件相对硬件而言，有待提升，感觉是一个跛了脚了，不够平衡。优点：1.外形是漂亮的，尤其是对本人不喜欢方方正正的东西的，具有吸引力；2.软件的运行是流畅的，虽然软件设计有欠缺；3.相机功能对于手机而言，可以了，缺点：1.软件设计有待提升，有些字体设计有点丑了，如“人脉”两字，不知道是哪个坑爹的设计的；2.缺少了重力感应设置，丫的，躺在床上，手机屏幕一直旋转，郁闷；3.缺少直接和电脑连接的使用软件，有点不足；4.现在能够使用的软件能满足基本需要，但是不能和Android苹果等系统比，他们的开发时间长，也完善了，软件够多，随着智能机普及，很多偏门软件都在迎合Android苹果的需要5.相对于一个实验机型，920的价钱有点高，如果后续产品开发完善，920的下降是可以遇见的；4599大洋啊，现在能买到市面上95%以上的机子了；6.发热量在看视频的时候很明显，玩小游戏的时候可以接受；其他方面：1.对于论坛上反应的重复启动、漏光等情况不存在，这个大家买机的时候要考虑的，4599大洋的东西，既然舍得出这个钱，就去专业店买，不要在乎几百的差价，前期产品质量问题反映的比较多，自然有不少新品返修机流回市场，奸商都这样，买回来之后一定要化时间烧机，有问题及时更换，买920的，我感觉是NOKIA的拥护者、追求新奇的，追求高品质的，软件不全面、待完善还可以接受，质量有问题会影响你的使用心情。2.汽车导航地图我感觉和其他的手机也差不多，没有很好也不差，城市万花筒很好玩，但是估计也就是个时间问题，久了就有审美疲劳，丫的谁没事需要天天使用万花筒的。3.对于手机进灰的，其实每个手机都有这情况，但是920的前置摄像头和光感应装置比较关键，还是给你的920帖个膜，带个套比较好，注意把膜的右上角部分剪掉一点，不要挡住光感应装置；4.电池的效果关键看你使用频率，新机买回来，玩视频，拍照，微信很多，也就一天，等新鲜感结束后，打个电话，上会小网，可以用两天，920的电池显示使用时间和你用机子软件有关系，充满电时，我的机子显示最长的电池待机时间是15天7小时，充满电后整整5小时没去碰过，丫的，比官方公布时间还长，最短是10小时，因为在边充电边看视频。最后强调一点：其实一个手机都不是完美的，开发商设计者也不会将其设计开发成完美的，当一个手机你怎么用都觉得好，你就不会去买新的，会妨碍后续产品的普及，影响他们的利润，存在了缺点，更新的产品才可以推出，才有人去买，开发商，流通环节等才可以一直赚你的钱，一下到顶了，就是末路。
220	multimedia_devices#general	920使用一个月后的体会没什么事做，放个帖子，供未买920的参考，欢迎已使用的朋友讨论总体来说，920的硬件还是不错，软件相对硬件而言，有待提升，感觉是一个跛了脚了，不够平衡。优点：1.外形是漂亮的，尤其是对本人不喜欢方方正正的东西的，具有吸引力；2.软件的运行是流畅的，虽然软件设计有欠缺；3.相机功能对于手机而言，可以了，缺点：1.软件设计有待提升，有些字体设计有点丑了，如“人脉”两字，不知道是哪个坑爹的设计的；2.缺少了重力感应设置，丫的，躺在床上，手机屏幕一直旋转，郁闷；3.缺少直接和电脑连接的使用软件，有点不足；4.现在能够使用的软件能满足基本需要，但是不能和Android苹果等系统比，他们的开发时间长，也完善了，软件够多，随着智能机普及，很多偏门软件都在迎合Android苹果的需要5.相对于一个实验机型，920的价钱有点高，如果后续产品开发完善，920的下降是可以遇见的；4599大洋啊，现在能买到市面上95%以上的机子了；6.发热量在看视频的时候很明显，玩小游戏的时候可以接受；其他方面：1.对于论坛上反应的重复启动、漏光等情况不存在，这个大家买机的时候要考虑的，4599大洋的东西，既然舍得出这个钱，就去专业店买，不要在乎几百的差价，前期产品质量问题反映的比较多，自然有不少新品返修机流回市场，奸商都这样，买回来之后一定要化时间烧机，有问题及时更换，买920的，我感觉是NOKIA的拥护者、追求新奇的，追求高品质的，软件不全面、待完善还可以接受，质量有问题会影响你的使用心情。2.汽车导航地图我感觉和其他的手机也差不多，没有很好也不差，城市万花筒很好玩，但是估计也就是个时间问题，久了就有审美疲劳，丫的谁没事需要天天使用万花筒的。3.对于手机进灰的，其实每个手机都有这情况，但是920的前置摄像头和光感应装置比较关键，还是给你的920帖个膜，带个套比较好，注意把膜的右上角部分剪掉一点，不要挡住光感应装置；4.电池的效果关键看你使用频率，新机买回来，玩视频，拍照，微信很多，也就一天，等新鲜感结束后，打个电话，上会小网，可以用两天，920的电池显示使用时间和你用机子软件有关系，充满电时，我的机子显示最长的电池待机时间是15天7小时，充满电后整整5小时没去碰过，丫的，比官方公布时间还长，最短是10小时，因为在边充电边看视频。最后强调一点：其实一个手机都不是完美的，开发商设计者也不会将其设计开发成完美的，当一个手机你怎么用都觉得好，你就不会去买新的，会妨碍后续产品的普及，影响他们的利润，存在了缺点，更新的产品才可以推出，才有人去买，开发商，流通环节等才可以一直赚你的钱，一下到顶了，就是末路。
221	software#design_features	920使用一个月后的体会没什么事做，放个帖子，供未买920的参考，欢迎已使用的朋友讨论总体来说，920的硬件还是不错，软件相对硬件而言，有待提升，感觉是一个跛了脚了，不够平衡。优点：1.外形是漂亮的，尤其是对本人不喜欢方方正正的东西的，具有吸引力；2.软件的运行是流畅的，虽然软件设计有欠缺；3.相机功能对于手机而言，可以了，缺点：1.软件设计有待提升，有些字体设计有点丑了，如“人脉”两字，不知道是哪个坑爹的设计的；2.缺少了重力感应设置，丫的，躺在床上，手机屏幕一直旋转，郁闷；3.缺少直接和电脑连接的使用软件，有点不足；4.现在能够使用的软件能满足基本需要，但是不能和Android苹果等系统比，他们的开发时间长，也完善了，软件够多，随着智能机普及，很多偏门软件都在迎合Android苹果的需要5.相对于一个实验机型，920的价钱有点高，如果后续产品开发完善，920的下降是可以遇见的；4599大洋啊，现在能买到市面上95%以上的机子了；6.发热量在看视频的时候很明显，玩小游戏的时候可以接受；其他方面：1.对于论坛上反应的重复启动、漏光等情况不存在，这个大家买机的时候要考虑的，4599大洋的东西，既然舍得出这个钱，就去专业店买，不要在乎几百的差价，前期产品质量问题反映的比较多，自然有不少新品返修机流回市场，奸商都这样，买回来之后一定要化时间烧机，有问题及时更换，买920的，我感觉是NOKIA的拥护者、追求新奇的，追求高品质的，软件不全面、待完善还可以接受，质量有问题会影响你的使用心情。2.汽车导航地图我感觉和其他的手机也差不多，没有很好也不差，城市万花筒很好玩，但是估计也就是个时间问题，久了就有审美疲劳，丫的谁没事需要天天使用万花筒的。3.对于手机进灰的，其实每个手机都有这情况，但是920的前置摄像头和光感应装置比较关键，还是给你的920帖个膜，带个套比较好，注意把膜的右上角部分剪掉一点，不要挡住光感应装置；4.电池的效果关键看你使用频率，新机买回来，玩视频，拍照，微信很多，也就一天，等新鲜感结束后，打个电话，上会小网，可以用两天，920的电池显示使用时间和你用机子软件有关系，充满电时，我的机子显示最长的电池待机时间是15天7小时，充满电后整整5小时没去碰过，丫的，比官方公布时间还长，最短是10小时，因为在边充电边看视频。最后强调一点：其实一个手机都不是完美的，开发商设计者也不会将其设计开发成完美的，当一个手机你怎么用都觉得好，你就不会去买新的，会妨碍后续产品的普及，影响他们的利润，存在了缺点，更新的产品才可以推出，才有人去买，开发商，流通环节等才可以一直赚你的钱，一下到顶了，就是末路。
222	software#design_features	920使用一个月后的体会没什么事做，放个帖子，供未买920的参考，欢迎已使用的朋友讨论总体来说，920的硬件还是不错，软件相对硬件而言，有待提升，感觉是一个跛了脚了，不够平衡。优点：1.外形是漂亮的，尤其是对本人不喜欢方方正正的东西的，具有吸引力；2.软件的运行是流畅的，虽然软件设计有欠缺；3.相机功能对于手机而言，可以了，缺点：1.软件设计有待提升，有些字体设计有点丑了，如“人脉”两字，不知道是哪个坑爹的设计的；2.缺少了重力感应设置，丫的，躺在床上，手机屏幕一直旋转，郁闷；3.缺少直接和电脑连接的使用软件，有点不足；4.现在能够使用的软件能满足基本需要，但是不能和Android苹果等系统比，他们的开发时间长，也完善了，软件够多，随着智能机普及，很多偏门软件都在迎合Android苹果的需要5.相对于一个实验机型，920的价钱有点高，如果后续产品开发完善，920的下降是可以遇见的；4599大洋啊，现在能买到市面上95%以上的机子了；6.发热量在看视频的时候很明显，玩小游戏的时候可以接受；其他方面：1.对于论坛上反应的重复启动、漏光等情况不存在，这个大家买机的时候要考虑的，4599大洋的东西，既然舍得出这个钱，就去专业店买，不要在乎几百的差价，前期产品质量问题反映的比较多，自然有不少新品返修机流回市场，奸商都这样，买回来之后一定要化时间烧机，有问题及时更换，买920的，我感觉是NOKIA的拥护者、追求新奇的，追求高品质的，软件不全面、待完善还可以接受，质量有问题会影响你的使用心情。2.汽车导航地图我感觉和其他的手机也差不多，没有很好也不差，城市万花筒很好玩，但是估计也就是个时间问题，久了就有审美疲劳，丫的谁没事需要天天使用万花筒的。3.对于手机进灰的，其实每个手机都有这情况，但是920的前置摄像头和光感应装置比较关键，还是给你的920帖个膜，带个套比较好，注意把膜的右上角部分剪掉一点，不要挡住光感应装置；4.电池的效果关键看你使用频率，新机买回来，玩视频，拍照，微信很多，也就一天，等新鲜感结束后，打个电话，上会小网，可以用两天，920的电池显示使用时间和你用机子软件有关系，充满电时，我的机子显示最长的电池待机时间是15天7小时，充满电后整整5小时没去碰过，丫的，比官方公布时间还长，最短是10小时，因为在边充电边看视频。最后强调一点：其实一个手机都不是完美的，开发商设计者也不会将其设计开发成完美的，当一个手机你怎么用都觉得好，你就不会去买新的，会妨碍后续产品的普及，影响他们的利润，存在了缺点，更新的产品才可以推出，才有人去买，开发商，流通环节等才可以一直赚你的钱，一下到顶了，就是末路。
223	software#design_features	920使用一个月后的体会没什么事做，放个帖子，供未买920的参考，欢迎已使用的朋友讨论总体来说，920的硬件还是不错，软件相对硬件而言，有待提升，感觉是一个跛了脚了，不够平衡。优点：1.外形是漂亮的，尤其是对本人不喜欢方方正正的东西的，具有吸引力；2.软件的运行是流畅的，虽然软件设计有欠缺；3.相机功能对于手机而言，可以了，缺点：1.软件设计有待提升，有些字体设计有点丑了，如“人脉”两字，不知道是哪个坑爹的设计的；2.缺少了重力感应设置，丫的，躺在床上，手机屏幕一直旋转，郁闷；3.缺少直接和电脑连接的使用软件，有点不足；4.现在能够使用的软件能满足基本需要，但是不能和Android苹果等系统比，他们的开发时间长，也完善了，软件够多，随着智能机普及，很多偏门软件都在迎合Android苹果的需要5.相对于一个实验机型，920的价钱有点高，如果后续产品开发完善，920的下降是可以遇见的；4599大洋啊，现在能买到市面上95%以上的机子了；6.发热量在看视频的时候很明显，玩小游戏的时候可以接受；其他方面：1.对于论坛上反应的重复启动、漏光等情况不存在，这个大家买机的时候要考虑的，4599大洋的东西，既然舍得出这个钱，就去专业店买，不要在乎几百的差价，前期产品质量问题反映的比较多，自然有不少新品返修机流回市场，奸商都这样，买回来之后一定要化时间烧机，有问题及时更换，买920的，我感觉是NOKIA的拥护者、追求新奇的，追求高品质的，软件不全面、待完善还可以接受，质量有问题会影响你的使用心情。2.汽车导航地图我感觉和其他的手机也差不多，没有很好也不差，城市万花筒很好玩，但是估计也就是个时间问题，久了就有审美疲劳，丫的谁没事需要天天使用万花筒的。3.对于手机进灰的，其实每个手机都有这情况，但是920的前置摄像头和光感应装置比较关键，还是给你的920帖个膜，带个套比较好，注意把膜的右上角部分剪掉一点，不要挡住光感应装置；4.电池的效果关键看你使用频率，新机买回来，玩视频，拍照，微信很多，也就一天，等新鲜感结束后，打个电话，上会小网，可以用两天，920的电池显示使用时间和你用机子软件有关系，充满电时，我的机子显示最长的电池待机时间是15天7小时，充满电后整整5小时没去碰过，丫的，比官方公布时间还长，最短是10小时，因为在边充电边看视频。最后强调一点：其实一个手机都不是完美的，开发商设计者也不会将其设计开发成完美的，当一个手机你怎么用都觉得好，你就不会去买新的，会妨碍后续产品的普及，影响他们的利润，存在了缺点，更新的产品才可以推出，才有人去买，开发商，流通环节等才可以一直赚你的钱，一下到顶了，就是末路。
224	software#connectivity	920使用一个月后的体会没什么事做，放个帖子，供未买920的参考，欢迎已使用的朋友讨论总体来说，920的硬件还是不错，软件相对硬件而言，有待提升，感觉是一个跛了脚了，不够平衡。优点：1.外形是漂亮的，尤其是对本人不喜欢方方正正的东西的，具有吸引力；2.软件的运行是流畅的，虽然软件设计有欠缺；3.相机功能对于手机而言，可以了，缺点：1.软件设计有待提升，有些字体设计有点丑了，如“人脉”两字，不知道是哪个坑爹的设计的；2.缺少了重力感应设置，丫的，躺在床上，手机屏幕一直旋转，郁闷；3.缺少直接和电脑连接的使用软件，有点不足；4.现在能够使用的软件能满足基本需要，但是不能和Android苹果等系统比，他们的开发时间长，也完善了，软件够多，随着智能机普及，很多偏门软件都在迎合Android苹果的需要5.相对于一个实验机型，920的价钱有点高，如果后续产品开发完善，920的下降是可以遇见的；4599大洋啊，现在能买到市面上95%以上的机子了；6.发热量在看视频的时候很明显，玩小游戏的时候可以接受；其他方面：1.对于论坛上反应的重复启动、漏光等情况不存在，这个大家买机的时候要考虑的，4599大洋的东西，既然舍得出这个钱，就去专业店买，不要在乎几百的差价，前期产品质量问题反映的比较多，自然有不少新品返修机流回市场，奸商都这样，买回来之后一定要化时间烧机，有问题及时更换，买920的，我感觉是NOKIA的拥护者、追求新奇的，追求高品质的，软件不全面、待完善还可以接受，质量有问题会影响你的使用心情。2.汽车导航地图我感觉和其他的手机也差不多，没有很好也不差，城市万花筒很好玩，但是估计也就是个时间问题，久了就有审美疲劳，丫的谁没事需要天天使用万花筒的。3.对于手机进灰的，其实每个手机都有这情况，但是920的前置摄像头和光感应装置比较关键，还是给你的920帖个膜，带个套比较好，注意把膜的右上角部分剪掉一点，不要挡住光感应装置；4.电池的效果关键看你使用频率，新机买回来，玩视频，拍照，微信很多，也就一天，等新鲜感结束后，打个电话，上会小网，可以用两天，920的电池显示使用时间和你用机子软件有关系，充满电时，我的机子显示最长的电池待机时间是15天7小时，充满电后整整5小时没去碰过，丫的，比官方公布时间还长，最短是10小时，因为在边充电边看视频。最后强调一点：其实一个手机都不是完美的，开发商设计者也不会将其设计开发成完美的，当一个手机你怎么用都觉得好，你就不会去买新的，会妨碍后续产品的普及，影响他们的利润，存在了缺点，更新的产品才可以推出，才有人去买，开发商，流通环节等才可以一直赚你的钱，一下到顶了，就是末路。
225	phone#price	920使用一个月后的体会没什么事做，放个帖子，供未买920的参考，欢迎已使用的朋友讨论总体来说，920的硬件还是不错，软件相对硬件而言，有待提升，感觉是一个跛了脚了，不够平衡。优点：1.外形是漂亮的，尤其是对本人不喜欢方方正正的东西的，具有吸引力；2.软件的运行是流畅的，虽然软件设计有欠缺；3.相机功能对于手机而言，可以了，缺点：1.软件设计有待提升，有些字体设计有点丑了，如“人脉”两字，不知道是哪个坑爹的设计的；2.缺少了重力感应设置，丫的，躺在床上，手机屏幕一直旋转，郁闷；3.缺少直接和电脑连接的使用软件，有点不足；4.现在能够使用的软件能满足基本需要，但是不能和Android苹果等系统比，他们的开发时间长，也完善了，软件够多，随着智能机普及，很多偏门软件都在迎合Android苹果的需要5.相对于一个实验机型，920的价钱有点高，如果后续产品开发完善，920的下降是可以遇见的；4599大洋啊，现在能买到市面上95%以上的机子了；6.发热量在看视频的时候很明显，玩小游戏的时候可以接受；其他方面：1.对于论坛上反应的重复启动、漏光等情况不存在，这个大家买机的时候要考虑的，4599大洋的东西，既然舍得出这个钱，就去专业店买，不要在乎几百的差价，前期产品质量问题反映的比较多，自然有不少新品返修机流回市场，奸商都这样，买回来之后一定要化时间烧机，有问题及时更换，买920的，我感觉是NOKIA的拥护者、追求新奇的，追求高品质的，软件不全面、待完善还可以接受，质量有问题会影响你的使用心情。2.汽车导航地图我感觉和其他的手机也差不多，没有很好也不差，城市万花筒很好玩，但是估计也就是个时间问题，久了就有审美疲劳，丫的谁没事需要天天使用万花筒的。3.对于手机进灰的，其实每个手机都有这情况，但是920的前置摄像头和光感应装置比较关键，还是给你的920帖个膜，带个套比较好，注意把膜的右上角部分剪掉一点，不要挡住光感应装置；4.电池的效果关键看你使用频率，新机买回来，玩视频，拍照，微信很多，也就一天，等新鲜感结束后，打个电话，上会小网，可以用两天，920的电池显示使用时间和你用机子软件有关系，充满电时，我的机子显示最长的电池待机时间是15天7小时，充满电后整整5小时没去碰过，丫的，比官方公布时间还长，最短是10小时，因为在边充电边看视频。最后强调一点：其实一个手机都不是完美的，开发商设计者也不会将其设计开发成完美的，当一个手机你怎么用都觉得好，你就不会去买新的，会妨碍后续产品的普及，影响他们的利润，存在了缺点，更新的产品才可以推出，才有人去买，开发商，流通环节等才可以一直赚你的钱，一下到顶了，就是末路。
226	phone#quality	920使用一个月后的体会没什么事做，放个帖子，供未买920的参考，欢迎已使用的朋友讨论总体来说，920的硬件还是不错，软件相对硬件而言，有待提升，感觉是一个跛了脚了，不够平衡。优点：1.外形是漂亮的，尤其是对本人不喜欢方方正正的东西的，具有吸引力；2.软件的运行是流畅的，虽然软件设计有欠缺；3.相机功能对于手机而言，可以了，缺点：1.软件设计有待提升，有些字体设计有点丑了，如“人脉”两字，不知道是哪个坑爹的设计的；2.缺少了重力感应设置，丫的，躺在床上，手机屏幕一直旋转，郁闷；3.缺少直接和电脑连接的使用软件，有点不足；4.现在能够使用的软件能满足基本需要，但是不能和Android苹果等系统比，他们的开发时间长，也完善了，软件够多，随着智能机普及，很多偏门软件都在迎合Android苹果的需要5.相对于一个实验机型，920的价钱有点高，如果后续产品开发完善，920的下降是可以遇见的；4599大洋啊，现在能买到市面上95%以上的机子了；6.发热量在看视频的时候很明显，玩小游戏的时候可以接受；其他方面：1.对于论坛上反应的重复启动、漏光等情况不存在，这个大家买机的时候要考虑的，4599大洋的东西，既然舍得出这个钱，就去专业店买，不要在乎几百的差价，前期产品质量问题反映的比较多，自然有不少新品返修机流回市场，奸商都这样，买回来之后一定要化时间烧机，有问题及时更换，买920的，我感觉是NOKIA的拥护者、追求新奇的，追求高品质的，软件不全面、待完善还可以接受，质量有问题会影响你的使用心情。2.汽车导航地图我感觉和其他的手机也差不多，没有很好也不差，城市万花筒很好玩，但是估计也就是个时间问题，久了就有审美疲劳，丫的谁没事需要天天使用万花筒的。3.对于手机进灰的，其实每个手机都有这情况，但是920的前置摄像头和光感应装置比较关键，还是给你的920帖个膜，带个套比较好，注意把膜的右上角部分剪掉一点，不要挡住光感应装置；4.电池的效果关键看你使用频率，新机买回来，玩视频，拍照，微信很多，也就一天，等新鲜感结束后，打个电话，上会小网，可以用两天，920的电池显示使用时间和你用机子软件有关系，充满电时，我的机子显示最长的电池待机时间是15天7小时，充满电后整整5小时没去碰过，丫的，比官方公布时间还长，最短是10小时，因为在边充电边看视频。最后强调一点：其实一个手机都不是完美的，开发商设计者也不会将其设计开发成完美的，当一个手机你怎么用都觉得好，你就不会去买新的，会妨碍后续产品的普及，影响他们的利润，存在了缺点，更新的产品才可以推出，才有人去买，开发商，流通环节等才可以一直赚你的钱，一下到顶了，就是末路。
227	software#usability	920使用一个月后的体会没什么事做，放个帖子，供未买920的参考，欢迎已使用的朋友讨论总体来说，920的硬件还是不错，软件相对硬件而言，有待提升，感觉是一个跛了脚了，不够平衡。优点：1.外形是漂亮的，尤其是对本人不喜欢方方正正的东西的，具有吸引力；2.软件的运行是流畅的，虽然软件设计有欠缺；3.相机功能对于手机而言，可以了，缺点：1.软件设计有待提升，有些字体设计有点丑了，如“人脉”两字，不知道是哪个坑爹的设计的；2.缺少了重力感应设置，丫的，躺在床上，手机屏幕一直旋转，郁闷；3.缺少直接和电脑连接的使用软件，有点不足；4.现在能够使用的软件能满足基本需要，但是不能和Android苹果等系统比，他们的开发时间长，也完善了，软件够多，随着智能机普及，很多偏门软件都在迎合Android苹果的需要5.相对于一个实验机型，920的价钱有点高，如果后续产品开发完善，920的下降是可以遇见的；4599大洋啊，现在能买到市面上95%以上的机子了；6.发热量在看视频的时候很明显，玩小游戏的时候可以接受；其他方面：1.对于论坛上反应的重复启动、漏光等情况不存在，这个大家买机的时候要考虑的，4599大洋的东西，既然舍得出这个钱，就去专业店买，不要在乎几百的差价，前期产品质量问题反映的比较多，自然有不少新品返修机流回市场，奸商都这样，买回来之后一定要化时间烧机，有问题及时更换，买920的，我感觉是NOKIA的拥护者、追求新奇的，追求高品质的，软件不全面、待完善还可以接受，质量有问题会影响你的使用心情。2.汽车导航地图我感觉和其他的手机也差不多，没有很好也不差，城市万花筒很好玩，但是估计也就是个时间问题，久了就有审美疲劳，丫的谁没事需要天天使用万花筒的。3.对于手机进灰的，其实每个手机都有这情况，但是920的前置摄像头和光感应装置比较关键，还是给你的920帖个膜，带个套比较好，注意把膜的右上角部分剪掉一点，不要挡住光感应装置；4.电池的效果关键看你使用频率，新机买回来，玩视频，拍照，微信很多，也就一天，等新鲜感结束后，打个电话，上会小网，可以用两天，920的电池显示使用时间和你用机子软件有关系，充满电时，我的机子显示最长的电池待机时间是15天7小时，充满电后整整5小时没去碰过，丫的，比官方公布时间还长，最短是10小时，因为在边充电边看视频。最后强调一点：其实一个手机都不是完美的，开发商设计者也不会将其设计开发成完美的，当一个手机你怎么用都觉得好，你就不会去买新的，会妨碍后续产品的普及，影响他们的利润，存在了缺点，更新的产品才可以推出，才有人去买，开发商，流通环节等才可以一直赚你的钱，一下到顶了，就是末路。
228	software#operation_performance	920使用一个月后的体会没什么事做，放个帖子，供未买920的参考，欢迎已使用的朋友讨论总体来说，920的硬件还是不错，软件相对硬件而言，有待提升，感觉是一个跛了脚了，不够平衡。优点：1.外形是漂亮的，尤其是对本人不喜欢方方正正的东西的，具有吸引力；2.软件的运行是流畅的，虽然软件设计有欠缺；3.相机功能对于手机而言，可以了，缺点：1.软件设计有待提升，有些字体设计有点丑了，如“人脉”两字，不知道是哪个坑爹的设计的；2.缺少了重力感应设置，丫的，躺在床上，手机屏幕一直旋转，郁闷；3.缺少直接和电脑连接的使用软件，有点不足；4.现在能够使用的软件能满足基本需要，但是不能和Android苹果等系统比，他们的开发时间长，也完善了，软件够多，随着智能机普及，很多偏门软件都在迎合Android苹果的需要5.相对于一个实验机型，920的价钱有点高，如果后续产品开发完善，920的下降是可以遇见的；4599大洋啊，现在能买到市面上95%以上的机子了；6.发热量在看视频的时候很明显，玩小游戏的时候可以接受；其他方面：1.对于论坛上反应的重复启动、漏光等情况不存在，这个大家买机的时候要考虑的，4599大洋的东西，既然舍得出这个钱，就去专业店买，不要在乎几百的差价，前期产品质量问题反映的比较多，自然有不少新品返修机流回市场，奸商都这样，买回来之后一定要化时间烧机，有问题及时更换，买920的，我感觉是NOKIA的拥护者、追求新奇的，追求高品质的，软件不全面、待完善还可以接受，质量有问题会影响你的使用心情。2.汽车导航地图我感觉和其他的手机也差不多，没有很好也不差，城市万花筒很好玩，但是估计也就是个时间问题，久了就有审美疲劳，丫的谁没事需要天天使用万花筒的。3.对于手机进灰的，其实每个手机都有这情况，但是920的前置摄像头和光感应装置比较关键，还是给你的920帖个膜，带个套比较好，注意把膜的右上角部分剪掉一点，不要挡住光感应装置；4.电池的效果关键看你使用频率，新机买回来，玩视频，拍照，微信很多，也就一天，等新鲜感结束后，打个电话，上会小网，可以用两天，920的电池显示使用时间和你用机子软件有关系，充满电时，我的机子显示最长的电池待机时间是15天7小时，充满电后整整5小时没去碰过，丫的，比官方公布时间还长，最短是10小时，因为在边充电边看视频。最后强调一点：其实一个手机都不是完美的，开发商设计者也不会将其设计开发成完美的，当一个手机你怎么用都觉得好，你就不会去买新的，会妨碍后续产品的普及，影响他们的利润，存在了缺点，更新的产品才可以推出，才有人去买，开发商，流通环节等才可以一直赚你的钱，一下到顶了，就是末路。
229	phone#quality	新入手LU6200 版本号010-141 体会前日入手，把玩2天就体会说说，和机油一起探讨。首先机器做工，可以说真的不错，屏幕OK，这个价格2398，真的很值。开始安装UC的时候，不知怎么死机一次，装了一个苹果的桌面，有点卡，于是卸掉。然后其他程序，一切OK，比我以前的HD2好上太多。发热问题，没玩啥游戏，玩了一会切水果和摩托车，没问题。充电是温度在35-37度左右。很多机油说的灰尘啥的小毛病没发现。电池的确一般，一直玩着，差不多一天就没电了，不过只打电话估计2天因该OK.本来想贴膜，可送的3张没有一张合适的，都小了一圈，2K多的机器，一想算了，不贴了，不等屏磨损坏就该换新机了。目前就有如此体会，再有再发。总体感觉：值，爽。
230	display#quality	新入手LU6200 版本号010-141 体会前日入手，把玩2天就体会说说，和机油一起探讨。首先机器做工，可以说真的不错，屏幕OK，这个价格2398，真的很值。开始安装UC的时候，不知怎么死机一次，装了一个苹果的桌面，有点卡，于是卸掉。然后其他程序，一切OK，比我以前的HD2好上太多。发热问题，没玩啥游戏，玩了一会切水果和摩托车，没问题。充电是温度在35-37度左右。很多机油说的灰尘啥的小毛病没发现。电池的确一般，一直玩着，差不多一天就没电了，不过只打电话估计2天因该OK.本来想贴膜，可送的3张没有一张合适的，都小了一圈，2K多的机器，一想算了，不贴了，不等屏磨损坏就该换新机了。目前就有如此体会，再有再发。总体感觉：值，爽。
231	phone#quality	新入手LU6200 版本号010-141 体会前日入手，把玩2天就体会说说，和机油一起探讨。首先机器做工，可以说真的不错，屏幕OK，这个价格2398，真的很值。开始安装UC的时候，不知怎么死机一次，装了一个苹果的桌面，有点卡，于是卸掉。然后其他程序，一切OK，比我以前的HD2好上太多。发热问题，没玩啥游戏，玩了一会切水果和摩托车，没问题。充电是温度在35-37度左右。很多机油说的灰尘啥的小毛病没发现。电池的确一般，一直玩着，差不多一天就没电了，不过只打电话估计2天因该OK.本来想贴膜，可送的3张没有一张合适的，都小了一圈，2K多的机器，一想算了，不贴了，不等屏磨损坏就该换新机了。目前就有如此体会，再有再发。总体感觉：值，爽。
